id,text,predicted_tag
578954,一代傳奇高比拜仁（Kobe Bryant）去年離世，時光飛逝，後天將是直升機失事一周年。高比生前效力的球會湖人，在這一年也抓緊機會緬懷他，去季NBA總決賽球員亦屢次穿上「曼巴球衣」作賽悼念。 惟據《ESPN》指出，湖人沒有打算就高比離世一周年作公開致敬。 2020年1月一場直升機空難，一代籃球巨星高比拜仁（Kobe Bryant）意外逝去，轉眼已是2021年，後天就是他的死忌。 他的離世即使過了一年，球迷心中對他的思念還是不減，而遺孀Vanessa更用上一年時間慢慢療傷。 Vanessa早日撰寫一封親筆信給各大傳媒，希望媒體紀念高比之時不要再次用到空難現場有關影像，以免家人受到二次傷害，而這份傷痛，高比好友勒邦占士亦深深體會。 勒邦占士早前接受訪問表示，他不會主動去觸摸去年的傷痛：「別人說時間能修復傷口，但那事件是非常傷痛、痛心，很大部分的我們仍在過渡；我不想回到那個情緒，因為它（高比離世）太黑暗，不僅對我自己，而且對我們的組織以及與之有關的每個人都如此。」 然而據《ESPN》報導，湖人決定將不會舉行任何向高比拜仁緬懷的紀念活動。湖人在25日、27日將分別出戰騎士及76人，據指他們2場比賽中不會如去季季後賽般穿上「曼巴球衣」出賽。 回顧81分前後的高比拜仁（按圖放大）：,NBA
490962,"長實（1113）旗下日出康城8期SEA TO SKY今日（27日）推售462伙，市場消息指項目反應理想，昨午（26日）3時截票，累收約12,896票，超額認購26.9倍。大批準買家連同代理今在位於紅磡置富都會的樓廠排隊等候揀樓。《香港01》全程直擊現場銷售情況。 【20:19】首輪近沽清 市場消息指，截至今晚8時，462個單位幾近沽清。 【19:06】所有兩房單位已獲認購 現場有工作人員開咪表示，首輪推售的所有兩房單位已獲認購。 【18:00】陳女士斥約8球買兩房 家住銅鑼灣的陳女士對能購到單位，直言︰「好開心呀！」她用約800萬元買位於一座的兩房單位，打算投資用，「睇中單位有海景，環境幾好，價錢好平」。 【15:52】趙國雄︰最多一位客買了3個單位 長實執行董事趙國雄今日到場「督師」，他表示，今早A組客買大單位流程相當順暢，大約12時已完成，A組有18組買家揀了兩個或以上的單位，最多的一位買了3個單位。L組現在揀樓中，進展相當順暢，目前有九成多已選單位。 趙又稱，今天銷售反應理想，現計劃下一步推售情況細節，可能明日跟港鐵公司商討。 【14:45】L組客揀樓中 L組51A至100B籌號到9樓售樓處進行揀樓程序。 【14:20】美聯︰用家佔比8成 美聯表示，A 組有大手買家擬「一客3食」，涉資約3,700萬元。該行住宅部行政總裁布少明稱，美聯有7至8組客戶大手客，當中A組有買家擬「一客3食」，購入1伙4房 1伙3房及1伙2房單位，涉資額約3,700萬元。 按地區劃分，美聯客戶以九龍區佔比例較多，佔比約6成，港島及新界區各佔2成。另用家佔比8成，2成為投資者。 【13:45】百多名L組準買家到場 百多名L組準買家等候揀樓，場面熱鬧。L組客將於下午兩點開始揀樓。 L組於第2節揀樓，為日出康城居民（包括日出康城任何期數或峻瀅1、2期）。 【11:50】中原陳永傑︰A組出席率達7成 中原地產亞太區副主席兼住宅部總裁陳永傑表示，該行錄得逾8組客戶購入多於一個單位，其中一組客斥資近5500萬元購入三間4房戶。 該行SEA TO SKY A組出席率達7成，用家佔8成，估計市場A組出席率逾200組，陳永傑指，A組買家全數揀選單位逾千萬，證明市場換樓鏈已啟動。 他料今日SEA TO SKY 首輪銷售可「一Q清枱」。 【11:20】美聯布少明︰出席率約8成 美聯物業住宅部行政總裁布少明表示，用家比例高達8成，預期銷情非常理想，美聯客戶出席情況較高，出席率約8成。美聯A 組有大手買家擬「一客2食」，涉資近2,000萬元。 他稱，美聯有7至8組客戶，有意「一客2食」，當中A組有買家擬購入1伙3房及1伙2房單位，計劃作自住，涉資額近2,000萬元。 布少明又指，日出康城發展規模龐大，不少客戶睇好該區前景，故獲市場熱捧，按地區劃分，美聯客戶以九龍區佔比例較多，佔比約6成，港島及新界區各佔2成。另用家佔比8成，2成為投資者；他預期，項目入伙呎租可達約40元，租金回報料逾3厘水平。 【11:00】消息︰已有124組買家揀選認購 上午為大手客時段，先安排認購三、四房大單位的準買家揀樓，場面熱鬧。截至上午11時止，市場消息指項目已獲124組買家揀選認購。 項目位於將軍澳康城路1號 SEA TO SKY項目位於將軍澳康城路1號，由三座物業組成，提供1,422伙，戶型涵蓋兩房至四房，實用面積434至1,077方呎，售價由803.5萬至2,365.4萬元，折實售價624.8萬至1,845萬元，呎價17,059至23,558元，折實呎價13,648至18,375元，平均呎價16,275元。兩房入場單位為1座5樓G室，折實售價642.8萬元，折實呎價13,648元。項目關鍵日期為2022年2月28日。 項目早前開放一個經改動的三房示範單位，以第2座50樓H單位為藍本，實用面積753方呎，客飯廳呈長方形格局，連27方呎露台。大門左側設一間儲物房，廚房為梗廚設計，可用明火煮食，全屋選用德國知名家電品牌。",新盤市況
560376,"美國《時代》（Time）周刊12月11日公布2020年「年度風雲人物」，是美國總統當選人拜登（Joe Biden）及副總統當選人賀錦麗（Kamala Harris）。 《時代》在公布結果時指出，這個組合當選是歷史性的。這個組合代表的是「恢復和重建」（restoration and renewal），以及美國人接受他們所推銷的：美國總統選舉史上出現1世紀以來最高的投票率、8100萬張選票、5個搖擺州的翻轉。 周刊在內文指出，「他們擊敗牛頭怪（Minotaur）是一回事，尋找走出迷宮的方法是另一回事」；疫情、教育、失業問題、種族不公以及氣候危機，拜登及賀錦麗將有很多工作要做。文中也指出：「考慮到美國問題的規模和範圍，問題可能不是該團隊能否解決，而是有沒有人可解決。」 周刊亦同時公布「年度守護者」（Guardians of the Year），當選者是在新型冠狀病毒肺炎疫情期間冒着生命危險於前線服務的護士及醫生，以及美國國家過敏症和傳染病研究所（NIAID）所長福奇（Anthony Fauci）等。 Joe Biden and Kamala Harris are TIME's 2020 Person of the Year #TIMEPOY https://t.co/o97QNlSBrl pic.twitter.com/KuoBoebBN4 — TIME (@TIME) December 11, 2020 入圍「年度風雲人物」（Person of the Year）的最後四強者，包括美國總統當選人拜登（Joe Biden）、美國現任總統特朗普（Donald Trump）、有 「美版張竹君」 之稱的福奇、前線醫療人員及工作人員，以及對抗種族不公運動。 ▼美國總統當選人拜登在特拉華州威爾明頓宣布勝選，請點擊觀看更多現場圖片： ↓《時代》周刊「年度守護者」 Frontline health workers are TIME's 2020 Guardians of the Year #TIMEPOY pic.twitter.com/cvJXYvdVR3 — TIME (@TIME) December 11, 2020 護士、醫生、運送人員及雜貨店人員等「必要工作人員」已在2020年讀者票選中，以6.5%票數勝出，擊敗美國總統特朗普（Donald Trump）、Facebook創辦人朱克伯格（Mark Zuckerberg）、羅馬天主教教宗方濟各（Pope Francis）等其他約80個候選人。「必要工作人員」成為《時代》周刊讀者心目中2020年最具影響力的人物或團體。 As political division and misinformation about COVID-19 threatened the public health of the U.S., Dr. Anthony Fauci emerged as a stalwart guardian of science—and facts. “Public health knows no politics. You’re just driven by the truth,” he says #TIMEPOY https://t.co/pq0MA3K6Pg pic.twitter.com/1pz3HmIbzH — TIME (@TIME) December 11, 2020 回看2019年的「年度風雲人物」，是16歲瑞典環保少女 通貝里（Greta Thunberg） 獲選。她也是歷來最年輕的當選人。 ↓想多了解疫情持續期間不同地方醫謢「無名英雄」的工作，請點擊放大觀看： 《時代》周刊2020年新設「年度風雲兒童」（Kid of the Year）項目，當選者是美國15歲印度裔少女 拉奧（Gitanjali Rao） 。她年紀輕輕就研究利用科技解決社會問題，包括研發裝置檢測「鉛水」，又開發應用程式（APP），運用人工智慧（AI）技術來偵測網絡欺凌。 周刊亦已在10日公布NBA球星勒邦占士（LeBron James）是2020年「年度運動員」（Athlete of the Year）。韓國男子組合 防彈少年團（BTS） 被《時代》周刊選為年度演藝人員（Entertainers of the Year）。 What LeBron James ( @KingJames ) has done is going to forever change the athlete’s role in society. Kareem Abdul-Jabbar ( @kaj33 ): “He’s taken every opportunity he has been given to do things for others” #TIMEPOY https://t.co/qcBTlzlaot pic.twitter.com/nxUX5rYz4B — TIME (@TIME) December 11, 2020 . @bts_twt isn’t just the biggest K-pop act on the charts. They’ve become the biggest band in the world—full stop. Between releasing multiple albums and breaking every type of record in 2020, BTS ascended to the zenith of pop stardom #TIMEPOY https://t.co/9N411FpGy4 — TIME (@TIME) December 11, 2020 ↓觀看更多防彈少年團（BTS）的圖片↓ 周刊自1927年起每年選出「年度風雲人物」，當選人通常是個人，亦有時會是多人，他們都是在當天對國家或世界有很大影響的人 01新聞",拜登
593714,"路勁地產、平保（2318）及港鐵（0066）旗下黃竹坑站「港島南岸」第1期項目，今日（2日）正式命名為「晉環」（SOUTHLAND)。項目涉及800伙，戶型由開放式至四房戶，面積由289至2,083平方呎。路勁地產銷售及市場推廣總監封海倫表示，項目正待批預售樓花同意書，預計本月獲批，設有5個示範單位，最快本月推售。 港島30年後再首個鐵路盤　定價參考南區豪宅 路勁地產主席單偉彪則表示，項目為港島三十年來首個全新鐵路物業，相信將受「全城關注」。定價方面，封海倫指，晉環為該區首個大型項目，沒法參考附近樓盤，故將參考南區豪宅的定價。客群估計主要為分支家庭 、上班一族及投資者。 晉環由兩幢住宅大樓組成，樓高34層，共提供800伙。戶型間隔方面，開放式戶涉62伙，面積由290至294平方呎；一房戶涉133伙，面積由368至392平方呎；兩房戶涉274伙，面積由475至612平方呎；三房戶涉222伙，面積由639至937至平方呎；四房戶涉58伙，面積由965至1,302至平方呎；另有51伙為特色戶，面積由289至2,083平方呎。 集團在港有3個大型住宅項目，分別為元朗山水盈、晉環，以及尚未推出的屯門掃管笏項目。路勁地產區域主管董事朱國傑表示，隨疫情受控，相信本港樓價下半年向好，有約5%至8%的升幅。",新盤市況
578753,美國白宮1月24日表示，總統拜登（Joe Biden）當天與法國總統馬克龍（Emmanuel Macron）通電話。拜登告訴馬克龍自己希望加強美法雙邊關係。雙方同意在中國、中東、俄羅斯，以及西非薩赫勒（Sahel）地區的議題上共同努力。 白宮24日發布聲明稱，拜登在電話中強調，他承諾要通過美國與歐盟的夥伴關係和北約（NATO）來加強跨大西洋關係。 聲明還提到，馬克龍和拜登均同意，兩國在應對共同挑戰方面需要透過多邊組織密切合作。這些挑戰包括氣候變化、新型冠狀病毒肺炎（COVID-19）疫情和全球經濟復甦等。 馬克龍也透過聲明表示，自己與拜登的首次通話，他注意到彼此觀點相當一致，特別是包括國際安全和危機在內議題。 01新聞,拜登
526878,"疫情前美國　每八人一人貧窮 早在疫情之前，全美貧窮人口約有4,000萬，即約每八人就有一人處於貧窮。除了城巿內大量的露宿者、以汽車作居所的無家可歸者，依靠政府或志願團體提供食物及物資援助的也不計其數。 疫情帶來的大規模停工停產，使失業率急增十個百分點，估計失去多達三千萬個就業職位。許多家庭債務本身是累積自2008年次貸危機，在2020年3月，即美國疫情出現大爆發前，美國家庭平均所拖欠的房貸、車貸、學債、信用卡債務佔除稅後收入的95.6%。另外，根據聯邦儲備局數據顯示，在疫情爆發前，美國的家庭債務總值已高達14.3萬億美元（約110萬億港元）。 「若不理我，我將以選票迫你這樣做」 美國「窮人運動」（Poor People’s Campaign）近期一份報告指出，拉攏窮人選票對於今屆美國大選將會有決定性影響。報告指出，全國界定為低收入或貧窮的選民達6,300萬人，其中3,400萬人在2016年總統選舉中並沒投票。負責研究的經濟學教授Robert Paul Hartley表示：「如果低收入選民的參與率和高收入選民的參與率相若，那麼它將改寫十個原本共和黨和五個民主黨州份的選情。」 雖然2016年大選的低收入選民投票率為20年來最低，但美國今年經歷了黑人弗洛伊德（George Floyd）之死引起的大規模反種族歧視運動，加上疫情導致的死亡數字，以及自大蕭條以來最大的經濟危機，受害最深的黑人、拉丁裔及窮人社群，以至「首投族」年輕人的投票率都可能推高。 迫遷潮能拖延多久？ 阿斯彭研究所（The Aspen Institute）亦預測，全美約3,000至4,000萬人面臨被迫遷的威脅。雖然總統特朗普在8月8日已簽署行政命令，凍結不准房東迫遷租客的法規，然而政府再無撥出實際的租金援助，「迫遷潮」能拖延多久尚屬未知，貧窮問題將會是今屆選舉，以至未來數年美國的一個重大考驗。 來自北卡羅萊納州的Sara Fearrington是六子之母，她原本任職快餐店職員，惟在疫情期間失業。她表示：「我會和支持的政客說，如若你們不理會我，我會透過選票迫使你這樣做。」另一來自肯塔基州的Shelton McElroy則表示，大選對他的家人意義重大，他說：「我們想投票給那些真正和我們擁有共同利益的人。」 不少其他像兩人一樣的低收入選民均表示，他們將不再沉默。 憤怒窮人的一票 窮人運動全國聯席主席William Barber認為，雖然貧窮問題在過去的總統競選活動中絕少成為焦點所在，但這個情況正在改變。他說：「在疫情之前，貧窮人口經已很沮喪，因此問題是貧窮和低收入的美國人會否在選舉中佔有重要的地位。我們向兩黨表明，你們不能再忽略貧困和低收入家庭。」他補充，考慮到目前的具體國情，兩位候選人將不得不有所回應。 經過疫情對國內經濟造成無情的廣泛衝擊，加上現屆特朗普政府無論在防疫以至重啟經濟方面均表現拙劣。上屆改投這位共和黨總統候選人的鐵鏽帶選民，以至上屆未有投票的「窮人選民」，這群處於水深火熱的選民的投票意向和意欲也是一大疑問，最終或將聚焦於兩位候選人的經濟以至扶貧政策上。 稅收政策分高下？ 距離總統大選不足一月，代表共和黨的特朗普和民主黨的拜登兩位候選人的稅收政策形成鮮明對比，這或會成為兩人在選舉中成為其中一項重要的較勁的環節。 特朗普於八月初簽署行政命令，實施四項紓困措施，包括再度延遲年薪約10.4萬美元（約81萬港元）以下人士的繳稅限期至年底。此外，他聲言如果連任會進一步延遲繳稅期，甚至豁免相關稅收。而拜登的競選工作力圖透過稅收法案，來解決由收入不平等和財富過度集中而引起的社會問題，並在教育、氣候變化和醫保等領域為聯邦計劃提供資金。 特朗普的做法對失業的基層民眾而言並沒有太多受惠，其做法顯然是向中產選民拉票。何況，延長薪俸稅假期，令政府稅收減少，恐怕直接影響到社會安全福利（Social Security）與聯邦醫療保險（Medicare）兩項重要的安全網政策。 從初步的政綱來看，拜登似乎在應對貧富懸殊問題上更「到肉」一些。除了提出一系列針對高收入家庭的增稅方案，拜登還將進行重要的結構性改革。其中，對持有未實現的資本利得（unrealized capital）去世的個案，會由現在等到出售時繳納所得稅，變成在原所有者去世時作為資本利得徵稅，這不僅能獲得稅收，並阻止人們因避稅而選擇持有資產。 貧富不均：資本主義大國塑造的「平行時空」 然而，目前兩人的稅收政策可說是兩極分化嚴重，共和黨傾向減稅，而民主黨則想要加稅。然而，如果未能完全控制國會，兩人皆無法在這方面取得多大成就。無論如何，稅收政策固然備受關注，然而也不應忽略兩位候選人在其他經濟政策的政綱，在貧富懸殊日益嚴重的美國社會，這無疑會是選民對於未來國家發展的重要考量，也是兩位候選人如何解決這個國家「燙手山芋」的一大考驗。 兩位候選人人若在這方面出現重大差池，恐怕將直接影響他們登上總統的大位。 地圖中的美國：這究竟是怎樣的國家？ 美國大選2020專頁 | 香港01",拜登
587390,美國新任總統拜登上場，財政司司長陳茂波今早（14日）出席商台節目時表示，預計對中美兩國關係沒有太大影響，認為中美會維持「張力持續、鬥而不破」的格局。陳茂波又指，中美競爭對香港有利有弊，一方面增加香港金融市場的波動風險，但另一方面亦吸引中資股回流香港二次上市，外國企業亦會經香港進軍內地市場。 港交所任命歐冠昇為行政總裁　陳：證監會擁實質審批權 對於港交所在證監會未完成審批前，公布任命歐冠昇為新行政總裁，引起外界爭議。陳茂波稱，有關任命仍需證監會審批，強調證監會擁有實質的審批權。 他又指，香港上市公司逾一半數目來自內地，惟香港作為國際金融中心，面向國內及國際市場同樣重要，相信證監會會就任命作通盤考慮。 01新聞,拜登
538032,熱火占美畢拿（Jimmy Butler）自今季NBA總決賽後球迷支持度大大提升，他受歡迎之處除了「大三元」的數據，在場上的拼勁及對籃球熱愛也令人感動。 賽季完結後球員們速速投奔假期，占美畢拿也與家人坐遊艇出海玩樂，誰料到這名熱火主力、竟離開不了籃球，在艇上加上籃框並練習射術。 NBA總決賽上周落幕，熱火不敵湖人與總冠軍擦身而過。縱使飲恨而回，但對於熱火及主力占美畢拿而言，仲復賽後過五關斬六將至在總決賽迫得對手透不過氣，今季絕非失敗。 不過對於畢拿，賽季結束並不代表訓練終止，離開賽區後的第二天他已恢復練習，然而日前與家人出海遊玩，也沒有停下來。畢拿在Instagram上載即時動態，他穿上名宿韋迪3號的球衣在遊艇上進行投籃訓練。 占美畢拿出門必帶十件物品：（按圖放大） 畢拿向來不會浪費任何訓練機會，早前NBA復賽事期間這名訓練狂人頻頻在酒店房間練習運球，嘈吵得令「鄰居」向保安投訴。在6場總冠軍賽中，畢拿場均43分鐘貢獻26.2分8.3籃板9.8助攻，然而屢次在關鍵時下廷身而出，也以不斷訓練「身教」後輩，這名「大佬」是眾人的學習對象。,NBA
594430,今屆NBA全明星賽將於3月8日舉行，正賽以外的三大項目：入樽賽、三分賽和技巧挑戰賽，今日（3日）均有參賽名單出爐。 僅三人參賽的入樽賽被批沒有「睇頭」，另外兩項反而星光熠熠讓人期待。 今年因疫情影響，全明星賽周末將會變為一日內完成，正賽前舉行三分賽和技巧挑戰賽，而中場時間則上演入樽賽。 一向最備受關注的入樽賽，今年從人數看已經比較失色，加上「星味」欠奉讓人不禁將目光轉移到三分賽和技巧挑戰賽上。入樽賽名單包括：拓荒者的施蒙士（Anfernee Simons）、紐約人的奧比托賓（Obi Toppin）和溜馬的史丹利（Cassius Stanley）。 然而去屆因韋迪（Dwyane Wade）評分一度引起輿論，今屆將由韋健士（Dominique Wilkins）、韋伯（Spud Webb）、積遜李察臣（Jason Richardson）、布朗（Dee Brown）和史密夫（Josh Smith）任評審，五人分別都贏過入樽賽冠軍，相信有一定的公信力。 【三分球大賽參賽名單】（按圖放大）： 技術挑戰賽方面，去屆冠軍艾迪巴約（Bam Adebayo）沒有參與，卻有當錫（Luka Doncic）和基斯保羅（Chris Paul）「一老一嫩」挑戰時間。另外，三分賽就有居里（Stephen Curry）將會第7度出征，爭取個人生涯第二個三分冠軍。 【技術挑戰賽參賽名單】（按圖放大）： 【今屆明星賽東西岸正選名單】（按圖放大）,NBA
603378,"超過5,000名非法移民兒童滯留收容中心、身蓋單薄錫紙睡在海綿墊上、20至30人擠在一個以塑膠布隔開的狹小空間、缺少肥皂和食物……這看似是在描述特朗普政府「骨肉分離」政策下的慘況，但實際上是如今拜登政府面臨的「邊境危機」。為何親移民的拜登會造成與他痛斥的特朗普政策類似的局面？這場人道主義危機是否會發酵成更嚴重的政治危機？ 其實，出現如今局面並不讓人意外，畢竟特朗普政府期間嚴厲的反移民措施導致邊境累積了大量苦苦等待的非法移民。從2018年直接在收容中心拆散家庭的「骨肉分離」政策起到的恫嚇效果，到2019年的「留在墨西哥」（Remain in Mexico）項目要求7萬餘登記者在墨西哥等待庇護申請，到新冠疫情爆發之後特朗普動用Title 42法規一律遣返所有非法移民、停止處理庇護申請，墨西哥一側等待進入美國的移民越來越多。再加上中美洲因為去年遭受疫情和颶風襲擊，生活條件雪上加霜，前往美國的意願之強烈自是不用多說。 而拜登從競選起就承諾讓美國重煥「移民之國」的光彩，進行「公平而人道」的改革，這自然讓許多難民燃起希望，來自中美洲的大篷車自其當選以來就浩浩蕩蕩北上。而拜登政府的一系列政策失誤，更是惡化了邊境危機，乃至造成與特朗普臭名昭著的「骨肉分離」政策類似的困境。 錯放「中門大開」訊號 首先，拜登在政策宣傳上就犯了錯。其團隊雖然也意識到需要警告移民不要一擁而上——國安顧問蘇利文（Jake Sullivan）和國內政策顧問賴斯（Susan Rice）在去年12月21日特意接受西語頻道EFE採訪，告誡移民不要立刻過來——但這些信號顯然不夠強力，也被拜登政府釋放的其他歡迎訊息削弱。 例如，拜登自己在上任第一天就推翻前任五項反移民行政令，還提出了雄心勃勃的《2021美國公民法案》，旨在為全境1,100萬無證移民提供五年綠卡、八年入籍通道。這讓許多人產生了拜登立刻會大開國門的錯覺，紛紛前往邊境試試運氣，美國海關及邊境保衛局（CBP）今年2月攔截的非法移民就比上月激增28%至10萬次。 面對滾滾人潮，拜登3月17日才上電視呼籲他們在政府準備好之前「不要過來」，美國國土安全部長馬約卡斯（Alejandro Mayorkas）上周末也連續出席三場電視節目強調「邊界現在是關閉的」，但也是亡羊補牢。 無限制收容兒童掀「主動骨肉分離」潮 更讓拜登政府頭疼的是，由於其部分放寬了Title 42政策，不再驅趕未有父母陪伴的移民兒童。這便導致許多父母不堪邊界居住條件之危險貧苦，決心先將兒女送入美國內、主動「骨肉分離」。新聞網站Politico就指出，與2014年至2015年大量中美洲兒童為逃離國內犯罪潮獨身闖關美國的情況不同，這次是許多父母在墨西哥的難民營與子女主動分離。 這便讓拜登政府應接不暇，光是2月就收容了9,800移民兒童，直到3月21日總數已達到1.5萬名，而據新聞網站Axios揭露，政府原本預計無父母陪伴的兒童會到5月才達到1.3萬名的高峰，可見白宮未有預料到如此人潮，美國衛生及公共服務部（HHS）系統自然也無法滿足需求。因此不得不有5,000名兒童無法被轉移到條件更好的HHS系統，而是滯留情況惡劣的收容中心，其中更有近千人困在收容中心十天以上，也即文章第一段描寫的悲慘畫面。 雖然馬約卡斯公開歸咎於特朗普政府大量拆除HHS的避難所，以及但《紐約時報》的事實核查文章就指出，特朗普離任前一個月，避難所床位達到1.6萬張，比起2015年奧巴馬政府時期翻倍。因此，拜登政府面臨的困境還是其政策失誤的問題，如果其為每日收留兒童設置上限，過程更為有序，就不至於如此人滿為患。 不過，政府現在也在盡力補救，從3月14日起下令向來處理天災之用的聯邦緊急事務管理局（FEMA）幫手。目前，FEMA已將達拉斯的會展中心改造成收容中心，3,000名15至17歲男性青少年移民已經入住。拜登政府也加緊與墨西哥商議如何阻擋來自中美洲的人流，此前白宮承諾捐贈墨西哥250萬劑阿斯利康疫苗，也有分析認為是用疫苗換移民管控的考量。 移民改革大計前景渺茫 但顯然災難已經造成。共和黨持續攻擊拜登造成「邊境危機」，而這不僅僅是對大量難民兒童入內感到不滿，國土安全部外洩文件還顯示政府實際上對難民家庭也十分手軟，在3月14日至21日非法入境的1.3萬名難民家庭成員中，僅有13%被驅逐，其他的都允許進入美國等待庇護申請，這便讓共和黨更為緊張。 在共和黨的集體發力之下，「邊境危機」（border crisis）這個詞在美國的Google搜索熱度也從2月21日至27日的「0」飆升至3月14日至20日的「100」，可見民眾已廣泛關注。而在3月22日一小群兩黨議員終於被允許參觀收容所（媒體始終被禁止入內），內部畫面第一次流出後，媒體報道程度就更廣。雖然此次參觀不像民主黨眾議員奧卡西奧－科爾特斯（Alexandria Ocasio-Cortez，AOC）2018年參觀特朗普「骨肉分離政策」下的收容所那樣具有戲劇性，但內部畫面已經足夠有感染力。 No bans. No walls. No fences. No chains. No justice - no peace. We will fight, we will vote, and we will run until hate is dismantled. Vote today and help us mobilize. AFTER VOTING, NYC #MuslimBan protests start at 6pm. 2 NYC Congressional candidates today support #AbolishICE pic.twitter.com/ePTMSJvoOm — Alexandria Ocasio-Cortez (@AOC) June 26, 2018 而這無疑會影響到拜登的移民改革大計。事實上，他「大赦天下式」的《2021美國公民法案》已無可能在國會過關，務實的民主黨參議院二號人物德賓（Dick Durbin）就已承認這點，認為民主黨應該拆分法案、使用漸進方法；而共和黨內曾推動給非法移民入籍通道、率領2013年移民改革「八人幫」的參議員盧比奧（Marco Rubio）也批評該法案是「不切實際」（non-starter）。 而眾議院民主黨人就已切身感受到共和黨中可能盟友的離去，眾議院3月18日通過的兩項溫和的移民法案，分別是給兒童時期來到美國的約250萬名無證「追夢者」入籍通道，以及給約百萬無證農業工人合法身份，就未達到原先預計的大規模兩黨支持的目標。而在更專注渲染「邊境危機」的參議院，通過的希望就越發渺茫了。 這齣收容所爆滿的「邊境危機」雖然可能只是暫時性的，將隨更多設施的建立而緩解，但現已引發的輿論危機以及政治危機，就充分說明了執政者的良好願景和落實政策時之間的落差，可能會使得整個改革計劃落空。",拜登
